0.9991061	0.00017140622	0.00012781928	0.00018138619	0.00014909994	9.9103694e-05	0.00016507934
0.00024205902	0.99869835	0.00035344937	0.00025450997	0.00015588032	9.167035e-05	0.00020400701
0.99907124	0.00015946607	0.00013756921	0.00018040791	0.00016266554	9.811536e-05	0.00019045152
0.00014146848	0.00017777066	0.9990965	0.0002294616	0.00014284164	9.2319395e-05	0.000119691984
0.0003835529	0.0001837975	0.00026212633	0.99860483	0.00014046274	0.0003205632	0.00010461306
0.00021246949	0.00025831792	0.00019163961	0.00017543911	0.00017165004	0.00040031428	0.9985902
0.00014681878	0.99867105	0.00054345623	0.00016032411	0.00018084784	0.00010649183	0.00019091723
0.00013601364	0.0001762245	0.99909854	0.00023333912	0.00016827893	7.8935904e-05	0.000108597036
0.00025647102	0.00035599797	0.0001922248	0.00019478044	0.00018050754	0.0003326812	0.99848735
0.00018713486	0.99871063	0.00041377006	0.00024482052	0.00013892194	0.00012715095	0.00017761019
0.0002401457	0.00025494938	0.00019950877	0.00016276816	0.00019492452	0.00033341625	0.9986143
0.00013131293	0.00019104153	0.00011886181	0.00030268484	0.0003010557	0.9985886	0.00036644307
0.00019714334	0.00010376832	9.4546034e-05	0.00044495903	0.00016841061	0.9980502	0.00094104087
0.00019401188	0.99865913	0.0005115234	0.00019984583	0.0001794195	9.9012694e-05	0.00015688951
0.00016290638	0.00019992379	0.00014159194	0.00031357066	0.00033912848	0.9985324	0.0003103925
0.0001652493	0.00018282639	0.99902785	0.00020323567	0.00015589442	7.1344606e-05	0.00019357204
0.00016472097	0.0001565385	0.00012975914	0.00035107546	0.00031010856	0.9986052	0.00028259924
0.00014868143	0.99804294	0.00106957	0.00019012473	0.00022526253	0.00016268544	0.00016075958
0.00021686083	0.0002775452	0.00021961411	0.00015859706	0.0001693706	0.00036004587	0.9985979
0.0001863695	0.99871314	0.00047138805	0.00017383977	0.0001761357	0.000120733006	0.00015861595
0.0001862865	0.00015749555	0.00015316249	0.000111404486	0.9991351	0.00013399901	0.00012261742
0.9991304	0.00015499306	0.00011242505	0.00018083735	0.00017156823	0.000110170884	0.00013972975
0.9991036	0.00016987075	0.00013974293	0.00021378679	0.00015061373	7.9556936e-05	0.0001427574
0.00020079344	0.00021687211	0.00019280362	0.00016066799	0.00018510189	0.000549133	0.9984946
0.00013320107	0.00016464929	0.9991115	0.00020857314	0.00015196262	0.00010307204	0.00012702645
0.00013997624	0.00018057079	0.9991048	0.00020735145	0.00017993474	7.4903524e-05	0.000112430105
0.00023307683	0.00030955765	0.00026797727	0.00025916263	0.00023175403	0.973475	0.025223495
0.00017454829	0.99881977	0.0003683555	0.00017692256	0.00016347595	0.000101596626	0.00019533143
0.00027023721	0.00017892907	0.00026993558	0.9985695	0.00013658551	0.00045852322	0.000116267816
0.99885	0.00017731574	9.668913e-05	0.00022242201	0.00024630016	0.00025347306	0.00015379212
0.99909246	0.00015422769	0.00012833261	0.00015962908	0.0002353953	9.3205876e-05	0.00013667646
0.00019158123	0.00018020852	0.00016616158	9.255777e-05	0.99910885	0.00013170413	0.0001288885
0.00016786512	0.00018753928	0.00024411656	0.9986588	0.00013569108	0.0004792958	0.0001266454
0.00019978364	0.00021926063	0.00020677163	0.00017780178	0.0002038657	0.00048616156	0.99850637
0.99911684	0.00016011966	0.00012407887	0.00018777458	0.00015423306	9.556176e-05	0.00016139596
0.00015382655	0.00019197774	0.00012834293	0.00034927638	0.0003708035	0.99852306	0.0002826787
0.00019372144	0.00016699292	0.00015479767	0.0001005749	0.9991289	0.0001279272	0.00012707252
0.00020631847	0.00023166588	0.00018247799	0.00015347471	0.00017484624	0.00047308535	0.9985782
0.00014812313	0.00018906538	0.9990945	0.00021266298	0.00017166106	7.855837e-05	0.000105422594
0.00013362743	0.00020365219	0.9990791	0.00021715909	0.00015626548	9.638077e-05	0.000113885115
0.0004118453	0.00019384561	0.00026447614	0.998602	0.00014221147	0.0002804569	0.00010517215
0.00022263922	0.00021454379	0.00016102166	9.220438e-05	0.99906105	0.00011293303	0.00013569967
0.00026174585	0.00019527186	0.00027458393	0.9986885	0.00013265418	0.00032100768	0.00012631156
0.00013449638	0.00017231327	0.9991178	0.0002061154	0.00015955108	8.653886e-05	0.0001230601
0.00023931001	0.00023239249	0.00026880368	0.9985655	0.00013582107	0.00043924205	0.00011896997
0.00014128674	0.00017943907	0.9991033	0.0002146906	0.00015226254	8.967586e-05	0.00011935426
0.00020525535	0.00016050576	0.0002488557	0.99854386	0.00013330604	0.000583017	0.00012518167
0.00020134368	0.00017167428	0.00015395271	9.946837e-05	0.99911803	0.00012835902	0.00012705926
0.00016874948	0.9987804	0.00042455955	0.00016958243	0.00016962628	0.00010893229	0.00017816921
0.00020698227	0.998728	0.00043867674	0.00020174588	0.00017091964	9.5957635e-05	0.00015748138
0.0012801401	0.0004925132	0.00052904955	0.13768142	0.0009970954	0.85847473	0.0005450925
0.00017907193	0.9987941	0.00034668559	0.00020792388	0.00016495149	9.7843455e-05	0.00020938825
