3.317549e-05	8.859538e-05	1.082309e-05	9.312632e-05	7.5484886e-06	1.0439609e-05	0.00013432691	1.0392574e-05	3.776689e-05	3.0465046e-06	9.977984e-06	1.5466278e-05	1.1947448e-05	5.8668393e-06	0.99876815	0.00025364332	8.814211e-06	3.453912e-05	8.862736e-06	0.00032489467	2.6356727e-06	5.4428892e-05	8.004547e-06	2.0716012e-05	2.9966497e-05	1.28465235e-05
0.00055690424	0.0006012194	0.00018825018	0.9858278	0.00015469422	0.00016305188	0.00083564763	0.0001344181	0.00010029817	0.00026180805	0.00056554883	5.3352607e-05	0.00014457737	0.0007371006	0.0021515707	0.0036557643	0.0001447784	0.00012887828	0.00020741495	0.0004933068	0.0006332384	0.00083867105	0.00019430555	0.00013520762	0.0005013233	0.0005907744
3.4625045e-05	8.913746e-05	1.0767899e-05	9.6312586e-05	7.5468424e-06	1.0412319e-05	0.00013425805	1.0306333e-05	3.7473394e-05	3.0666185e-06	1.0064246e-05	1.5417936e-05	1.19106835e-05	6.1508713e-06	0.9987399	0.00025675714	8.783442e-06	3.5270776e-05	8.801815e-06	0.0003420299	2.6056205e-06	5.6111272e-05	7.989906e-06	2.039018e-05	3.09056e-05	1.2939964e-05
3.2246422e-05	8.8317836e-05	1.1354741e-05	8.440039e-05	7.948847e-06	1.0953928e-05	0.00013440418	1.0997209e-05	3.9122428e-05	3.1070301e-06	1.0165616e-05	1.6433727e-05	1.2720407e-05	5.693243e-06	0.99878055	0.0002526506	9.382455e-06	3.5429483e-05	9.2788605e-06	0.0003173034	2.6797481e-06	5.2088548e-05	8.373052e-06	2.1770216e-05	2.9454457e-05	1.3157304e-05
3.280969e-05	8.815222e-05	1.1290146e-05	8.3796214e-05	7.902219e-06	1.0899209e-05	0.00013486473	1.0924715e-05	3.9301733e-05	3.0756619e-06	1.0141881e-05	1.647454e-05	1.2638819e-05	5.635947e-06	0.99878806	0.0002465742	9.333663e-06	3.5175362e-05	9.248336e-06	0.0003160428	2.6493312e-06	5.2412885e-05	8.323498e-06	2.1681702e-05	2.9289746e-05	1.3198928e-05
3.3635344e-05	8.884394e-05	1.09742305e-05	8.599044e-05	7.696971e-06	1.0674819e-05	0.00013433456	1.063946e-05	3.8497925e-05	3.0657777e-06	1.00939815e-05	1.625905e-05	1.2335882e-05	5.764798e-06	0.99877936	0.0002442967	9.0937665e-06	3.538166e-05	9.038923e-06	0.00032568316	2.611769e-06	5.33968e-05	8.147551e-06	2.1082311e-05	3.0160621e-05	1.3044444e-05
3.7167374e-05	9.264092e-05	1.0582008e-05	0.00010136658	7.3757824e-06	1.0207781e-05	0.00015044406	9.990793e-06	3.775714e-05	3.0250726e-06	1.0056522e-05	1.5528563e-05	1.1475438e-05	6.278985e-06	0.9986884	0.00025618015	8.610803e-06	3.523164e-05	8.655287e-06	0.0003625116	2.5830636e-06	6.00635e-05	7.8181765e-06	1.9818706e-05	3.312166e-05	1.2993607e-05
3.455921e-05	8.940618e-05	1.0757526e-05	9.6732365e-05	7.5609437e-06	1.0363917e-05	0.00013619145	1.02547265e-05	3.780014e-05	3.070146e-06	1.0013022e-05	1.5470168e-05	1.1851293e-05	6.2191716e-06	0.9987269	0.0002596109	8.764786e-06	3.5154862e-05	8.779016e-06	0.00034914335	2.6149091e-06	5.654275e-05	7.99526e-06	2.03835e-05	3.0981926e-05	1.2906607e-05
3.6482597e-05	9.198493e-05	1.0611463e-05	0.00010230792	7.402642e-06	1.0241731e-05	0.00014574888	1.0026535e-05	3.761778e-05	3.057276e-06	1.0054208e-05	1.5427946e-05	1.153651e-05	6.298799e-06	0.9986966	0.00025917435	8.609092e-06	3.518908e-05	8.669939e-06	0.00035778683	2.6001062e-06	5.9072594e-05	7.838773e-06	1.9934101e-05	3.271957e-05	1.2940835e-05
3.3800243e-05	9.0043424e-05	1.1017248e-05	8.627055e-05	7.5819644e-06	1.0616423e-05	0.00014055472	1.0538539e-05	3.8325503e-05	3.0496612e-06	1.0079456e-05	1.6163707e-05	1.2209736e-05	5.702915e-06	0.99877375	0.00024417145	9.046704e-06	3.4991306e-05	8.976969e-06	0.00032424336	2.5972092e-06	5.315207e-05	8.050664e-06	2.0980524e-05	3.0960604e-05	1.3018334e-05
